run_date,dataset,cv_folds,n_samples,f1_mean,f1_std,accuracy_mean,accuracy_std,precision_mean,recall_mean,seed
2026-02-04T18:18:57.756285+00:00,us_montana_helena,5,196,0.9846,0.0127,0.9846,0.0126,0.9854,0.9846,42
2026-02-04T18:18:57.756285+00:00,us_philadelphia_sidewalks,5,145,0.9110,0.0716,0.9142,0.0667,0.9154,0.9142,42
2026-02-04T18:18:57.756285+00:00,us_usfs_lolo,5,109,0.9491,0.0764,0.9468,0.0815,0.9565,0.9468,42
2026-02-04T21:01:44.180850+00:00,overall,5,2439,0.9142,0.0146,0.9143,0.0146,0.9153,0.9143,42
2026-02-04T21:01:44.180850+00:00,au_melbourne_roads,5,89,0.8738,0.0373,0.8841,0.0437,0.8761,0.8841,42
2026-02-04T21:01:44.180850+00:00,au_sydney_roads,5,228,0.8129,0.0135,0.8157,0.0185,0.8376,0.8157,42
2026-02-04T21:01:44.180850+00:00,br_sao_paulo_roads,5,139,0.7285,0.0807,0.7285,0.0701,0.7550,0.7285,42
2026-02-04T21:01:44.180850+00:00,ca_toronto_roads,5,34,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-04T21:01:44.180850+00:00,co_bogota_roads,5,134,0.8124,0.0575,0.8168,0.0462,0.8267,0.8168,42
2026-02-04T21:01:44.180850+00:00,de_berlin_roads,5,74,0.7535,0.0989,0.7558,0.0986,0.7747,0.7558,42
2026-02-04T21:01:44.180850+00:00,gb_london_roads,5,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,42
2026-02-04T21:01:44.180850+00:00,us_austin_sidewalks,5,44,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-04T21:01:44.180850+00:00,us_boston_bike_network,5,86,0.9295,0.0254,0.9280,0.0278,0.9420,0.9280,42
2026-02-04T21:01:44.180850+00:00,us_boston_sidewalks,5,280,0.9645,0.0157,0.9639,0.0165,0.9676,0.9639,42
2026-02-04T21:01:44.180850+00:00,us_boston_streets,5,628,0.9679,0.0168,0.9679,0.0168,0.9683,0.9679,42
2026-02-04T21:01:44.180850+00:00,us_boston_streets_osm,5,53,0.9905,0.0190,0.9818,0.0364,1.0000,0.9818,42
2026-02-04T21:01:44.180850+00:00,us_fort_collins_sidewalks,5,22,0.7512,0.1512,0.7500,0.1667,0.7764,0.7500,42
2026-02-04T21:01:44.180850+00:00,us_frisco_trails,5,177,0.9546,0.0138,0.9548,0.0135,0.9566,0.9548,42
2026-02-04T21:01:44.180850+00:00,us_montana_helena,5,196,0.9846,0.0127,0.9846,0.0126,0.9854,0.9846,42
2026-02-04T21:01:44.180850+00:00,us_philadelphia_sidewalks,5,145,0.9023,0.0679,0.9058,0.0632,0.9086,0.9058,42
2026-02-04T21:01:44.180850+00:00,us_usfs_lolo,5,109,0.9303,0.0776,0.9290,0.0807,0.9431,0.9290,42
2026-02-06T00:21:42.923134+00:00,overall,5,2700,0.8991,0.0118,0.8993,0.0118,0.8996,0.8993,42
2026-02-06T00:21:42.923134+00:00,au_melbourne_roads,5,89,0.8834,0.0279,0.8929,0.0370,0.8869,0.8929,42
2026-02-06T00:21:42.923134+00:00,au_sydney_roads,5,228,0.8164,0.0784,0.8205,0.0766,0.8243,0.8205,42
2026-02-06T00:21:42.923134+00:00,br_sao_paulo_roads,5,139,0.7174,0.0744,0.7130,0.0815,0.7405,0.7130,42
2026-02-06T00:21:42.923134+00:00,ca_toronto_roads,5,34,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-06T00:21:42.923134+00:00,co_bogota_roads,5,134,0.8165,0.0639,0.8176,0.0582,0.8323,0.8176,42
2026-02-06T00:21:42.923134+00:00,de_berlin_roads,5,74,0.7549,0.0376,0.7605,0.0454,0.7774,0.7605,42
2026-02-06T00:21:42.923134+00:00,ke_kisumu_roads,5,108,0.9566,0.0607,0.9706,0.0412,0.9438,0.9706,42
2026-02-06T00:21:42.923134+00:00,us_austin_sidewalks,5,44,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-06T00:21:42.923134+00:00,us_boston_bike_network,5,86,0.9467,0.0736,0.9433,0.0786,0.9653,0.9433,42
2026-02-06T00:21:42.923134+00:00,us_boston_sidewalks,5,280,0.9600,0.0162,0.9594,0.0164,0.9625,0.9594,42
2026-02-06T00:21:42.923134+00:00,us_boston_streets,5,628,0.9594,0.0132,0.9594,0.0132,0.9598,0.9594,42
2026-02-06T00:21:42.923134+00:00,us_boston_streets_osm,5,53,0.9858,0.0284,0.9846,0.0308,0.9897,0.9846,42
2026-02-06T00:21:42.923134+00:00,us_fort_collins_sidewalks,5,22,0.8392,0.1066,0.8000,0.1130,0.9067,0.8000,42
2026-02-06T00:21:42.923134+00:00,us_fort_collins_streets,5,144,0.6523,0.0647,0.6573,0.0616,0.6572,0.6573,42
2026-02-06T00:21:42.923134+00:00,us_frisco_trails,5,177,0.9628,0.0355,0.9627,0.0356,0.9647,0.9627,42
2026-02-06T00:21:42.923134+00:00,us_montana_helena,5,196,0.9800,0.0182,0.9799,0.0185,0.9818,0.9799,42
2026-02-06T00:21:42.923134+00:00,us_philadelphia_sidewalks,5,145,0.9136,0.0638,0.9162,0.0598,0.9245,0.9162,42
2026-02-06T00:21:42.923134+00:00,us_usfs_lolo,5,109,0.9384,0.0552,0.9287,0.0668,0.9666,0.9287,42
2026-02-06T01:23:10.091780+00:00,overall,5,2700,0.8991,0.0118,0.8993,0.0118,0.8996,0.8993,42
2026-02-06T01:23:10.091780+00:00,au_melbourne_roads,5,89,0.8834,0.0279,0.8929,0.0370,0.8869,0.8929,42
2026-02-06T01:23:10.091780+00:00,au_sydney_roads,5,228,0.8164,0.0784,0.8205,0.0766,0.8243,0.8205,42
2026-02-06T01:23:10.091780+00:00,br_sao_paulo_roads,5,139,0.7174,0.0744,0.7130,0.0815,0.7405,0.7130,42
2026-02-06T01:23:10.091780+00:00,ca_toronto_roads,5,34,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-06T01:23:10.091780+00:00,co_bogota_roads,5,134,0.8165,0.0639,0.8176,0.0582,0.8323,0.8176,42
2026-02-06T01:23:10.091780+00:00,de_berlin_roads,5,74,0.7549,0.0376,0.7605,0.0454,0.7774,0.7605,42
2026-02-06T01:23:10.091780+00:00,ke_kisumu_roads,5,108,0.9566,0.0607,0.9706,0.0412,0.9438,0.9706,42
2026-02-06T01:23:10.091780+00:00,us_austin_sidewalks,5,44,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-06T01:23:10.091780+00:00,us_boston_bike_network,5,86,0.9467,0.0736,0.9433,0.0786,0.9653,0.9433,42
2026-02-06T01:23:10.091780+00:00,us_boston_sidewalks,5,280,0.9600,0.0162,0.9594,0.0164,0.9625,0.9594,42
2026-02-06T01:23:10.091780+00:00,us_boston_streets,5,628,0.9594,0.0132,0.9594,0.0132,0.9598,0.9594,42
2026-02-06T01:23:10.091780+00:00,us_boston_streets_osm,5,53,0.9858,0.0284,0.9846,0.0308,0.9897,0.9846,42
2026-02-06T01:23:10.091780+00:00,us_fort_collins_sidewalks,5,22,0.8392,0.1066,0.8000,0.1130,0.9067,0.8000,42
2026-02-06T01:23:10.091780+00:00,us_fort_collins_streets,5,144,0.6523,0.0647,0.6573,0.0616,0.6572,0.6573,42
2026-02-06T01:23:10.091780+00:00,us_frisco_trails,5,177,0.9628,0.0355,0.9627,0.0356,0.9647,0.9627,42
2026-02-06T01:23:10.091780+00:00,us_montana_helena,5,196,0.9800,0.0182,0.9799,0.0185,0.9818,0.9799,42
2026-02-06T01:23:10.091780+00:00,us_philadelphia_sidewalks,5,145,0.9136,0.0638,0.9162,0.0598,0.9245,0.9162,42
2026-02-06T01:23:10.091780+00:00,us_usfs_lolo,5,109,0.9384,0.0552,0.9287,0.0668,0.9666,0.9287,42
2026-02-06T04:03:47.889377+00:00,overall,5,2545,0.9141,0.0075,0.9143,0.0074,0.9150,0.9143,42
2026-02-06T04:03:47.889377+00:00,au_melbourne_roads,5,88,0.8505,0.1144,0.8622,0.0911,0.8665,0.8622,42
2026-02-06T04:03:47.889377+00:00,au_sydney_roads,5,226,0.7888,0.0384,0.7940,0.0358,0.7970,0.7940,42
2026-02-06T04:03:47.889377+00:00,br_sao_paulo_roads,5,139,0.7122,0.0525,0.7100,0.0534,0.7195,0.7100,42
2026-02-06T04:03:47.889377+00:00,ca_toronto_roads,5,33,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-06T04:03:47.889377+00:00,co_bogota_roads,5,134,0.8487,0.1109,0.8547,0.1062,0.8520,0.8547,42
2026-02-06T04:03:47.889377+00:00,de_berlin_roads,5,74,0.7689,0.0400,0.7731,0.0436,0.7796,0.7731,42
2026-02-06T04:03:47.889377+00:00,ke_kisumu_roads,5,107,0.9765,0.0288,0.9843,0.0193,0.9691,0.9843,42
2026-02-06T04:03:47.889377+00:00,us_austin_sidewalks,5,44,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-06T04:03:47.889377+00:00,us_boston_bike_network,5,86,0.9528,0.0430,0.9519,0.0435,0.9617,0.9519,42
2026-02-06T04:03:47.889377+00:00,us_boston_sidewalks,5,280,0.9684,0.0249,0.9680,0.0250,0.9702,0.9680,42
2026-02-06T04:03:47.889377+00:00,us_boston_streets,5,628,0.9665,0.0175,0.9664,0.0176,0.9672,0.9664,42
2026-02-06T04:03:47.889377+00:00,us_boston_streets_osm,5,53,0.9784,0.0433,0.9778,0.0444,0.9833,0.9778,42
2026-02-06T04:03:47.889377+00:00,us_fort_collins_sidewalks,5,22,0.6000,0.3887,0.6000,0.3887,0.6000,0.6000,42
2026-02-06T04:03:47.889377+00:00,us_frisco_trails,5,177,0.9414,0.0311,0.9416,0.0312,0.9431,0.9416,42
2026-02-06T04:03:47.889377+00:00,us_montana_helena,5,192,0.9797,0.0205,0.9797,0.0205,0.9802,0.9797,42
2026-02-06T04:03:47.889377+00:00,us_philadelphia_sidewalks,5,145,0.9264,0.0574,0.9264,0.0570,0.9308,0.9264,42
2026-02-06T04:03:47.889377+00:00,us_usfs_lolo,5,106,0.9617,0.0591,0.9600,0.0646,0.9669,0.9600,42
2026-02-08T00:52:11.043144+00:00,overall,5,2545,0.9215,0.0114,0.9120,0.0135,0.9053,0.9385,42
2026-02-08T00:52:11.043144+00:00,au_melbourne_roads,5,88,0.9262,0.0452,0.8712,0.0780,0.9115,0.9465,42
2026-02-08T00:52:11.043144+00:00,au_sydney_roads,5,226,0.8265,0.0445,0.7742,0.0557,0.7827,0.8802,42
2026-02-08T00:52:11.043144+00:00,br_sao_paulo_roads,5,139,0.8073,0.0458,0.7256,0.0667,0.7956,0.8299,42
2026-02-08T00:52:11.043144+00:00,ca_toronto_roads,5,33,0.9778,0.0444,0.9667,0.0667,1.0000,0.9600,42
2026-02-08T00:52:11.043144+00:00,co_bogota_roads,5,134,0.8928,0.0361,0.8442,0.0497,0.8827,0.9084,42
2026-02-08T00:52:11.043144+00:00,de_berlin_roads,5,74,0.7888,0.1071,0.7738,0.1036,0.7734,0.8124,42
2026-02-08T00:52:11.043144+00:00,ke_kisumu_roads,5,107,0.9818,0.0277,0.9656,0.0517,0.9656,1.0000,42
2026-02-08T00:52:11.043144+00:00,us_austin_sidewalks,5,44,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-08T00:52:11.043144+00:00,us_boston_bike_network,5,86,0.9454,0.0287,0.9517,0.0265,0.8979,1.0000,42
2026-02-08T00:52:11.043144+00:00,us_boston_sidewalks,5,280,0.9318,0.0217,0.9614,0.0148,0.9113,0.9592,42
2026-02-08T00:52:11.043144+00:00,us_boston_streets,5,628,0.9622,0.0182,0.9669,0.0151,0.9441,0.9813,42
2026-02-08T00:52:11.043144+00:00,us_boston_streets_osm,5,53,0.9333,0.1333,0.9800,0.0400,0.9000,1.0000,42
2026-02-08T00:52:11.043144+00:00,us_fort_collins_sidewalks,5,22,0.8203,0.0834,0.7200,0.1122,0.9200,0.7833,42
2026-02-08T00:52:11.043144+00:00,us_frisco_trails,5,177,0.9481,0.0182,0.9455,0.0190,0.9524,0.9462,42
2026-02-08T00:52:11.043144+00:00,us_montana_helena,5,192,0.9750,0.0234,0.9788,0.0206,0.9750,0.9757,42
2026-02-08T00:52:11.043144+00:00,us_philadelphia_sidewalks,5,145,0.9387,0.0344,0.9166,0.0485,0.9219,0.9615,42
2026-02-08T00:52:11.043144+00:00,us_usfs_lolo,5,106,0.9580,0.0369,0.9268,0.0626,0.9857,0.9342,42
2026-02-08T01:31:11.154976+00:00,overall,5,2545,0.9162,0.0119,0.9065,0.0134,0.9033,0.9299,42
2026-02-08T01:31:11.154976+00:00,au_melbourne_roads,5,88,0.9377,0.0361,0.8907,0.0637,0.9212,0.9582,42
2026-02-08T01:31:11.154976+00:00,au_sydney_roads,5,226,0.8216,0.0288,0.7742,0.0321,0.7973,0.8505,42
2026-02-08T01:31:11.154976+00:00,br_sao_paulo_roads,5,139,0.7703,0.0421,0.6827,0.0464,0.7710,0.7754,42
2026-02-08T01:31:11.154976+00:00,ca_toronto_roads,5,33,0.9402,0.0504,0.8981,0.0852,0.9714,0.9200,42
2026-02-08T01:31:11.154976+00:00,co_bogota_roads,5,134,0.9015,0.0507,0.8609,0.0679,0.9115,0.8988,42
