experiment_type,excluded_features,excluded_category,n_features_used,accuracy,f1,cv_f1_mean,cv_f1_std,accuracy_delta,f1_delta,classification
single_feature,ref_coverage,,67,0.8576779026217228,0.8578581484390712,0.8749367917589946,0.007952788429479376,0.0037453183520599342,0.0037770057721835393,noise
single_feature,target_coverage,,67,0.846441947565543,0.8465981243421126,0.8809490972870846,0.004795194142443321,-0.0074906367041198685,-0.007483018324775048,useful
single_feature,min_coverage,,67,0.8526841448189763,0.8528252360605582,0.8777859369424037,0.00794838408885778,-0.0012484394506866447,-0.00125590660632946,redundant
single_feature,coverage_ratio,,67,0.8539325842696629,0.8540970908125152,0.8793801748421487,0.006166799827999533,0.0,1.5948145627553423e-05,noise
single_feature,graphlet_similarity,,67,0.8551810237203495,0.8553197235849554,0.8801572719474123,0.007939216452023118,0.0012484394506866447,0.001238580918067833,noise
single_feature,endpoint_degree_similarity,,67,0.8514357053682896,0.851586803225296,0.8785704374537543,0.006812346745707977,-0.0024968789013732895,-0.0024943394415916087,redundant
single_feature,clustering_coef_ref,,67,0.8451935081148564,0.8453755787098868,0.8785680187998673,0.005797037815938075,-0.008739076154806513,-0.00870556395700084,useful
single_feature,clustering_coef_target,,67,0.850187265917603,0.8503480474188241,0.8785869022631356,0.007370291434258844,-0.0037453183520599342,-0.0037330952480635338,redundant
single_feature,clustering_coef_delta,,67,0.8539325842696629,0.8540633574017918,0.8781721898113469,0.007613634753494323,0.0,-1.7785265095771052e-05,redundant
single_feature,sinuosity_ref,,67,0.8489388264669163,0.8490924637837044,0.8773656804227722,0.006408567184579954,-0.004993757802746579,-0.004988678883183217,redundant
single_feature,sinuosity_target,,67,0.850187265917603,0.8503634632676323,0.8801865430567359,0.005580378641858862,-0.0037453183520599342,-0.0037176793992552692,redundant
single_feature,sinuosity_delta,,67,0.8476903870162297,0.8478167569377086,0.8809480539967961,0.004630897711898024,-0.006242197253433224,-0.006264385729178978,useful
single_feature,heading_consistency_ref,,67,0.8514357053682896,0.8516030239887975,0.878162050468703,0.0072007760617236695,-0.0024968789013732895,-0.002478118678090113,redundant
single_feature,heading_consistency_target,,67,0.846441947565543,0.8465981243421126,0.8793436699628115,0.005870688241901392,-0.0074906367041198685,-0.007483018324775048,useful
single_feature,heading_consistency_delta,,67,0.8526841448189763,0.8528422466285104,0.8793499759750805,0.007429244903913595,-0.0012484394506866447,-0.0012388960383772352,redundant
single_feature,vertex_density_ref,,67,0.8514357053682896,0.8516173785559359,0.8797762020719029,0.009216017415316644,-0.0024968789013732895,-0.002463764110951727,redundant
single_feature,vertex_density_target,,67,0.8539325842696629,0.8540222656570002,0.8765800208998185,0.00699879112814347,0.0,-5.8877009887381426e-05,redundant
single_feature,vertex_density_ratio,,67,0.8489388264669163,0.8490924637837044,0.8777669598428511,0.007095115830445379,-0.004993757802746579,-0.004988678883183217,redundant
single_feature,min_length_m,,67,0.8476903870162297,0.8478362610117635,0.8761834855114417,0.004799305744956132,-0.006242197253433224,-0.006244881655124157,useful
single_feature,shape_complexity_ref,,67,0.8526841448189763,0.8528252360605582,0.8793729851516476,0.009160724227819906,-0.0012484394506866447,-0.00125590660632946,redundant
single_feature,shape_complexity_target,,67,0.8514357053682896,0.8516030239887975,0.8797292383034968,0.008540262901908855,-0.0024968789013732895,-0.002478118678090113,redundant
single_feature,shape_complexity_delta,,67,0.8526841448189763,0.8528252360605582,0.8785683374976765,0.0066794252758515995,-0.0012484394506866447,-0.00125590660632946,redundant
single_feature,has_parallel_sibling_ref,,67,0.8551810237203495,0.8553364458381967,0.8789811372378535,0.007399097862776442,0.0012484394506866447,0.0012553031713090634,noise
single_feature,offset_vs_half_corridor_ratio,,67,0.8489388264669163,0.8491470606813432,0.8745727205682046,0.007497169044173838,-0.004993757802746579,-0.004934081985544458,redundant
single_feature,offset_over_expected_halfwidth,,67,0.850187265917603,0.8503307485361608,0.8777614244271936,0.006764496506870735,-0.0037453183520599342,-0.003750394130726864,redundant
single_feature,likely_representation_mismatch,,67,0.8514357053682896,0.851586803225296,0.8785646868908256,0.005522427145549332,-0.0024968789013732895,-0.0024943394415916087,redundant
single_feature,oneway_match,,67,0.8551810237203495,0.8553197235849554,0.8797568493425534,0.006403082840743869,0.0012484394506866447,0.001238580918067833,noise
single_feature,speed_limit_similarity,,67,0.8551810237203495,0.8553197235849554,0.8793546002953476,0.006279552869724968,0.0012484394506866447,0.001238580918067833,noise
