ref_id,target_id,label,confidence,reasoning
749f24d8-bed2-4099-923e-bf1ccab74fb6,boston_streets_4657,no_match,0.92,Footway vs road - parallel features on different surfaces
74b7fb7e-31b9-4163-8fbb-114b300fbfe9,boston_sidewalk_12671,no_match,0.92,Different footway sections with minimal overlap and diverging paths
776639f1-723c-4add-8c6a-abc616dc1306,boston_streets_5963,no_match,0.92,Parallel but separate roads with 30m offset and different names
79f6cd5f-da22-4ac9-8583-252214b36d13,boston_streets_1409,no_match,0.85,Parallel geometry with 52m offset despite matching names suggests different carriageways
7a2f9440-93ac-4ca1-972d-2c6cef37e45b,boston_streets_3810,match,0.82,Target extends reference along same street with consistent alignment and perfect name match
7ae06b66-2626-4d3c-be12-a59bd67a881a,boston_streets_9186,no_match,0.85,Significant geometric offset (57.75m hausdorff) and angular divergence (26.8° heading delta) indicate different road segments
7c3f02f6-f96c-44b5-bf71-926ed10eedc4,boston_sidewalk_103996,match,0.92,Same footway with strong geometric alignment; target is segmented subset
7cf3ea1d-1e6f-42a7-96d4-0f91cd9248a0,boston_streets_3216,no_match,0.75,Segments offset by ~30m; likely opposite carriageways of divided road despite name match
7d978f23-01d2-413b-8025-2663a76ca5e8,boston_sidewalk_2188,no_match,0.88,Parallel footways with 25m offset; insufficient geometric alignment
7f7d17c5-5eec-4a81-ba75-5b8691f8f35b,boston_streets_5459,no_match,0.95,Footway vs residential road; different feature types with parallel but separate geometries
7fa900dd-a00d-430d-a565-3dc1f5bd43cb,boston_streets_2090,no_match,0.92,Large spatial offset (48m) and minimal overlap despite name match; likely different segments or parallel features
81a82e27-344f-421f-904a-d0ee0d3b197c,boston_streets_3595,match,0.92,Same street with perfect name match; excellent geometric and topological alignment despite minor class difference
81f5dc3d-9704-4527-bed6-386138834ec3,boston_sidewalk_2197,no_match,0.92,Segments separated by ~27m with poor overlap; distinct footway features
8337829c-0029-4926-9946-52d64f26ede2,boston_sidewalk_12349,no_match,0.92,Segments are spatially offset (22m apart) with low buffer_iou (0.19) and hausdorff distance 26.7m; different footway segments
863d2f1d-9f7e-4a6c-a95e-6acf8c43c8d7,boston_sidewalk_43221,no_match,0.92,Segments are offset with poor geometric alignment (hausdorff 20.75m buffer_iou 0.28) despite both being footways
87d5fc65-7a29-422a-9473-93dd243f5acf,boston_bike_685,match,0.98,Perfect geometric alignment and name match on Post Office Square bike facility
8ab9d2f8-fbb7-4ab9-a293-5919533e6e4c,boston_streets_3491,no_match,0.92,Segments run in different directions with 46m separation despite matching name
8ea0fd06-5e32-45d4-bfd6-1ca46a01ae9c,boston_bike_2169,no_match,0.88,Parallel offset geometry; different feature types (footway vs bike facility)
907beb18-fa22-4eec-ac39-1253be6a0a26,boston_streets_10750,match,0.75,Segments clearly align on satellite with matching names and nearly identical lengths despite differing endpoints
916a0c15-78c9-4c30-9d66-57c16ec42bd1,boston_bike_2900,no_match,0.85,Road and cycleway are distinct features with significant offset geometry
91cb4548-5ddd-4e43-9889-10d2ae036660,boston_streets_9381,no_match,0.92,Parallel segments with 40m+ offset and minimal overlap despite matching names
95560141-a1c1-4caf-bc78-f731950ede4c,boston_streets_4800,no_match,0.85,Segments diverge at intersection heading different directions despite same name
96f30fe0-4a3c-4c2f-a9b9-9f240becc1aa,boston_streets_2155,no_match,0.92,Segments are substantially offset (70m centroid distance) despite matching name; geometry takes priority over name similarity
97fcb960-9c60-4c6d-a903-e66da83f5f07,boston_sidewalk_74821,no_match,0.92,Different paths with 20.7m offset and 29.5° heading difference indicate separate sidewalk segments
98d792c6-8d86-47b1-93eb-1fbf20205585,boston_streets_283,no_match,0.95,Segments intersect at angle not aligned; different names and low geometric overlap
99e3e5fd-87c8-43c0-9bac-e22fa664d82a,boston_sidewalk_72951,no_match,0.95,Road centerline vs adjacent sidewalk are different features
9a9a5918-7d76-4985-9b6f-4d16dd756d55,boston_streets_9352,no_match,0.95,Parallel streets with no overlap; Bromfield and Bosworth are separate roads 24m apart
9ca5b5d8-d558-4f71-a37a-4585f976618d,boston_streets_10277,match,0.94,Beacon Street geometries perfectly overlay with identical names and minimal offset
9dfd0359-876c-4728-8543-fd40c1fb6c0d,boston_sidewalk_1633,no_match,0.92,Segments offset by 25m; parallel but separate footways on opposite sides of structure
9fda925d-8633-49b3-ab7c-06addaadf30a,boston_sidewalk_40452,no_match,0.85,Cycleway and footway are distinct physical features with 5-8m offset and different headings
9ffd1f97-e16c-4d75-a06c-5f45202a9079,w1219639187@1,no_match,0.85,Target footway is much shorter (7.8m vs 36.5m) with poor geometric alignment (buffer_iou=0.45 hausdorff=28.76m)
a01e84bb-74aa-423b-8eec-c43aadf412b7,boston_streets_8379,no_match,0.95,Parallel segments with 110m+ offset and zero overlap; different physical features despite same name
a09c706b-15b3-4481-9343-93838c20ab45,boston_sidewalk_103326,no_match,0.92,Large spatial offset (38m) and poor geometric alignment despite same footway class
a37b491e-cb37-4a26-9c8b-b9bca9293c2f,boston_streets_10067,match,0.92,Same street with minor digitization offset and perfect name match
