ref_id,target_id,label,confidence,reasoning
3af46e0f-c3ac-415d-8fb2-ac535f6cb194,boston_streets_2257,no_match,0.9,Red segment is disconnected extension not overlapping blue segment
3c147e0f-5247-4d93-848c-46e110d5401f,boston_sidewalk_13177,no_match,0.85,Blue segment is 4x longer than red; red covers only small portion near middle
3f4afbac-5224-42be-a24f-514a91d6c0d4,boston_sidewalk_22809,no_match,0.85,Different parallel segments with significant spatial offset and length mismatch
3f4d080b-0c5c-4f25-8f67-5004ab9fa2b5,boston_bike_3179,match,0.95,Blue and red segments follow nearly identical curved path representing North Bank Bridge
41f531fb-d46d-475a-834b-0f68a5bd1c46,boston_streets_4918,no_match,0.7,Red segment covers only partial portion of blue segment with poor spatial alignment
421e2ef2-194f-455d-a149-5948eba7432a,boston_streets_2089,no_match,0.8,Red segment extends beyond blue segment with minimal overlap - likely adjacent segments on same road
44460971-d2b2-474d-b5a3-8b2d821a7f48,boston_sidewalk_2126,no_match,0.85,Different geometries - blue L-shaped segment vs red diagonal segment with minimal overlap
44538cf4-9d1b-41ec-ad2e-0603d359bbfb,boston_bike_272,no_match,0.85,Red segment is parallel but offset from blue segment - likely separate bike path adjacent to road
44538cf4-9d1b-41ec-ad2e-0603d359bbfb,boston_streets_8071,no_match,0.85,Segments are parallel but spatially offset by ~35m with minimal overlap
44538cf4-9d1b-41ec-ad2e-0603d359bbfb,boston_streets_8181,no_match,0.85,Segments are offset and non-overlapping with different endpoints despite similar heading
48645b31-0b06-4e4a-a5aa-040f608c95e1,w863038355@4,no_match,0.9,Red segment (75m) is only partial subsegment of longer blue segment (189m)
4b8b740f-22df-4dc2-bb42-16eb61983030,boston_streets_10839,no_match,0.85,Segments are collinear but spatially separated with ~140m gap
4c0e948d-3fd1-4dea-b295-a5ca6fe4bef9,boston_sidewalk_105974,no_match,0.95,Different segments with different orientations and positions; red segment is curved and much longer than blue straight segment
4d52d3a0-849e-453f-b3b3-d25bb4f532cc,boston_streets_2086,no_match,0.9,Blue segment covers only small portion of red segment length
