dataset,gers_id,target_id,label,y_pred,match_prob,pred_confidence,is_fp,is_fn,name_jaro_winkler,buffer_iou_5m,hausdorff_distance_m,class_similarity,lateral_offset_m,min_coverage
au_sydney_roads,a3bcdec8-bdcc-441e-981c-099c4d3f77c6,au_sydney_856486,no_match,1,0.7780941,0.7780941,True,False,1.0,0.6807786254319306,1.9443660262159257,1.0,1.2516956251490323,0.0223843868287269
br_sao_paulo_roads,5f85e731-7f44-44ee-8387-e01d68883b6a,sp_road_66067,no_match,1,0.7650323,0.7650323,True,False,0.542016806722689,0.4465737872287322,5.718830066744857,0.8,3.6163420386334857,0.6249589552858867
br_sao_paulo_roads,a32de7ae-d473-4015-95c9-8e04a99366a3,sp_road_123107,match,0,0.2483564,0.7516436,False,True,0.42229484386347127,0.4708770291273764,6.06830545611959,1.0,3.592530016037793,0.319221480660424
au_sydney_roads,d6a1406f-17d6-4fc2-9512-23ede2dc5542,au_sydney_840709,no_match,1,0.74603194,0.74603194,True,False,0.8545454545454545,0.3634638110450583,4.878279345873826,0.7,4.510803788403912,0.49409835924347
au_sydney_roads,2c9f418a-bb1c-4b3b-9488-1b7d76edac18,au_sydney_2794725,no_match,1,0.742321,0.742321,True,False,0.5,0.6089752834566748,2.3534191604388597,1.0,2.284950231763185,0.017193459906128583
au_sydney_roads,b1b03891-4040-4fe5-8203-9f95f9e8cc12,au_sydney_842610,no_match,1,0.7270143,0.7270143,True,False,0.5,0.35253269694259204,8.137143753336021,1.0,4.831529120845272,0.19228141620688433
br_sao_paulo_roads,e27b64a1-7a1c-4568-b5d4-b916089f59b8,sp_road_6270,no_match,1,0.717028,0.717028,True,False,0.5211834733893558,0.3269876812636003,7.41034608040887,1.0,4.912158889763133,0.09343450881331061
au_sydney_roads,12fa2e6d-c992-46ed-a3ee-c87aa7cb0da4,au_sydney_806723,no_match,1,0.68916076,0.68916076,True,False,0.9230769230769231,0.4582427879813631,3.710424831761026,1.0,3.3199135234444985,0.08456427723426341
au_sydney_roads,b637f286-3ebf-481a-a5ff-a60349ac9406,au_sydney_1074308,no_match,1,0.68887573,0.68887573,True,False,0.5558069381598794,0.4017615379258881,7.612752569950082,1.0,4.179020062189869,0.20051392861609738
au_sydney_roads,569f5f67-300f-4a6a-87a1-6c75383c02d1,au_sydney_410440,no_match,1,0.68604666,0.68604666,True,False,0.6309523809523809,0.5321827933663261,2.8460919694615163,0.8,2.7599621603156215,0.13861330457931204
au_sydney_roads,a1bd2dfd-74e2-4415-a220-b70fce63d723,au_sydney_2779031,match,0,0.31648794,0.6835121,False,True,0.5,0.5433548907374034,3.11761091712868,0.1,2.627558703844333,0.09078697607048836
au_sydney_roads,21d22555-1fa3-44bb-8592-e14fc937c8ae,au_sydney_2239634,match,0,0.33221945,0.6677805,False,True,0.5,0.46354468533112464,10.544601091158214,0.1,3.6151083077152544,0.3380131686284318
de_berlin_roads,559ff82f-3bee-4984-b808-a62c29d23b86,de_berlin_63496,match,0,0.33599862,0.66400135,False,True,1.0,0.2263737091717618,8.385460915224387,0.8,6.23911008064479,0.3835808173990346
au_sydney_roads,1b292744-bdca-4b32-a59d-94e87b498b4d,au_sydney_410331,match,0,0.35390776,0.64609224,False,True,0.5,0.6590607411187788,3.114298587768337,1.0,1.7253012749700731,0.5178664189865243
de_berlin_roads,622694a7-5950-4dae-b16e-011099d22667,de_berlin_12421,match,0,0.35745072,0.6425493,False,True,1.0,0.36057608928918766,5.746756722709316,0.8,4.211005356027068,0.03744937990392481
br_sao_paulo_roads,9714eea1-754a-4c9c-bcbc-2d2863145f13,sp_road_186871,match,0,0.3696554,0.6303446,False,True,0.5019240019240019,0.383456825967186,8.72041077930526,1.0,4.392214256449562,0.4748435346188411
au_sydney_roads,827f8ee2-e814-457e-9d4d-e2e9e12aa72e,au_sydney_2331036,no_match,1,0.623213,0.623213,True,False,0.5,0.8458918448620795,1.3660499680581326,0.6,0.745445357372128,0.03878642739848304
au_sydney_roads,9e42627a-1ee9-46a2-ac17-96973d9bbf63,au_sydney_2806036,match,0,0.3944749,0.60552514,False,True,0.5,0.6105857083260248,3.0740533580553415,0.6,2.206496546695316,0.5719226332170085
au_sydney_roads,16ac90df-c6c9-485a-9853-cc964d964f9f,au_sydney_2324029,match,0,0.39931908,0.60068095,False,True,0.9,0.8597962974290879,1.0844972416190606,0.3999999999999999,0.6158139121565757,0.07665666792523838
au_sydney_roads,e6f9c5c1-75a4-4640-be7d-745f4f0158ad,au_sydney_2783207,no_match,1,0.5930099,0.5930099,True,False,0.5,0.8687478351686935,1.074806815392509,0.5,0.7471682198995636,0.018314514503197543
au_sydney_roads,4c4a050b-141c-400a-8035-d6ab594f46b2,au_sydney_2249041,match,0,0.41059154,0.58940846,False,True,0.5,0.42426043272560965,4.685255969909011,0.5,3.9678633660213705,0.31563431457959457
au_sydney_roads,20d8c97c-5b88-48bc-8741-6a11bbf72ae7,au_sydney_2800237,match,0,0.42393386,0.57606614,False,True,0.5,0.6683418663673031,2.8433202842120506,0.5,1.6040029024538862,0.08056401159716886
au_sydney_roads,afcaec4e-0d2d-4ca0-b02a-a175e6529f43,au_sydney_38025,no_match,1,0.5723915,0.5723915,True,False,0.3600000000000001,0.3960051259109867,7.6861382930002895,0.1,4.264767565009556,0.7204767905898412
au_sydney_roads,0f9609f7-0ecd-4cff-acd8-36280dbcb9d8,au_sydney_2312744,no_match,1,0.539873,0.539873,True,False,0.5,0.7763738929284218,1.1561307418312783,0.8,1.0991029576074498,0.028413473623621344
br_sao_paulo_roads,08cc7932-62e2-4823-851a-e684ac32b7ed,sp_road_21243,match,0,0.4719866,0.5280134,False,True,0.5,0.5534430949183672,9.880209991897306,0.1,2.690965995715148,0.1039329457464514
au_sydney_roads,d2ea97e0-fb60-42fa-b960-e6807eb90d9d,au_sydney_410461,match,0,0.47503313,0.52496684,False,True,0.5069444444444444,0.572673316959273,4.854252301131585,1.0,2.3723307975566894,0.1002360357398185
au_sydney_roads,1e93edd0-da84-4255-a56b-47bffcfd2bb1,au_sydney_411796,no_match,1,0.52277064,0.52277064,True,False,0.5,0.7260662029110785,1.4655219676450568,1.0,1.3601429587862828,0.06283287663675685
br_sao_paulo_roads,2a2b2b9c-3357-44e7-a87a-7ae46490a023,sp_road_49080,match,0,0.48941788,0.5105821,False,True,0.6318488529014844,0.7946520496340851,1.1000184973663918,1.0,0.8327834005746831,0.03159370659442806
au_sydney_roads,f1a134ab-10fb-45e2-96cc-384448000def,au_sydney_2322929,no_match,1,0.5047676,0.5047676,True,False,0.9090909090909091,0.9932118498673919,0.029722867412711435,1.0,0.02878374814264571,0.023866899301171734
