ref_id,target_id,label,confidence,reasoning
7f7d17c5-5eec-4a81-ba75-5b8691f8f35b,boston_streets_5459,no_match,0.95,The segments represent distinct parallel features with a significant lateral offset indicating they are separate physical roads (residential street vs. alley/footway).
7fa900dd-a00d-430d-a565-3dc1f5bd43cb,boston_streets_2090,no_match,0.9,Different segments of the same street with minimal overlap (Case 9)
81a82e27-344f-421f-904a-d0ee0d3b197c,boston_streets_3595,match,0.95,Identical names and parallel alignment on the same street despite minor offset and segmentation differences
81f5dc3d-9704-4527-bed6-386138834ec3,boston_sidewalk_2197,no_match,0.9,Distinct geometries and orientations with low spatial overlap and high Hausdorff distance
8337829c-0029-4926-9946-52d64f26ede2,boston_sidewalk_12349,no_match,0.95,Blue is a crosswalk and red is a separate park path.
863d2f1d-9f7e-4a6c-a95e-6acf8c43c8d7,boston_sidewalk_43221,no_match,0.95,Disjoint segments representing different physical sections of the same path with no overlap
87d5fc65-7a29-422a-9473-93dd243f5acf,boston_bike_685,match,1.0,identical names and geometry overlap
8ab9d2f8-fbb7-4ab9-a293-5919533e6e4c,boston_streets_3491,no_match,0.95,Segments are geographically distant with significant centroid distance and different orientations despite sharing the same name.
8ea0fd06-5e32-45d4-bfd6-1ca46a01ae9c,boston_bike_2169,no_match,0.95,Reference is a footway/sidewalk while target is the road centerline (Milk Street) with 12m offset.
907beb18-fa22-4eec-ac39-1253be6a0a26,boston_streets_10750,match,0.95,Segments follow the same path with identical names and minor segmentation differences.
916a0c15-78c9-4c30-9d66-57c16ec42bd1,boston_bike_2900,no_match,0.85,Target is a separate cycleway segment physically offset from the primary road centerline
91cb4548-5ddd-4e43-9889-10d2ae036660,boston_streets_9381,no_match,0.9,Parallel segments with a large 42m offset and different road classes represent distinct physical features such as separate carriageways or a main road and service road.
95560141-a1c1-4caf-bc78-f731950ede4c,boston_streets_4800,match,0.98,Segments are collinear with identical names and significant geometric overlap.
96f30fe0-4a3c-4c2f-a9b9-9f240becc1aa,boston_streets_2155,no_match,0.95,Adjacent segments sharing an endpoint but representing different sections of the road
97fcb960-9c60-4c6d-a903-e66da83f5f07,boston_sidewalk_74821,no_match,0.95,Blue segment is a crosswalk while red segment is a distinct curved sidewalk section connecting at the intersection.
98d792c6-8d86-47b1-93eb-1fbf20205585,boston_streets_283,no_match,0.95,Different names and significant heading delta with large Hausdorff distance relative to segment length indicate distinct streets meeting at an intersection.
99e3e5fd-87c8-43c0-9bac-e22fa664d82a,boston_sidewalk_72951,no_match,0.95,Blue is a secondary road and red is a separate adjacent footway
9a9a5918-7d76-4985-9b6f-4d16dd756d55,boston_streets_9352,no_match,1.0,Segments represent different parallel streets separated by buildings
9ca5b5d8-d558-4f71-a37a-4585f976618d,boston_streets_10277,match,0.95,Identical names and near-identical geometry along the same physical road with a minor parallel offset.
9dfd0359-876c-4728-8543-fd40c1fb6c0d,boston_sidewalk_1633,no_match,0.9,Segments are disjoint with a significant spatial gap between them
9fda925d-8633-49b3-ab7c-06addaadf30a,boston_sidewalk_40452,no_match,0.9,Parallel distinct paths (cycleway and footway) with significant separation and different classifications
9ffd1f97-e16c-4d75-a06c-5f45202a9079,w1219639187@1,no_match,0.80,Significant heading delta and low overlap ratio suggest different physical segments.
a01e84bb-74aa-423b-8eec-c43aadf412b7,boston_streets_8379,no_match,0.95,Adjacent segments of the same road that represent different physical sections with minimal overlap
a09c706b-15b3-4481-9343-93838c20ab45,boston_sidewalk_103326,no_match,0.9,Segments are parallel with significant lateral offset suggesting different physical paths.
a37b491e-cb37-4a26-9c8b-b9bca9293c2f,boston_streets_10067,match,0.98,Identical names and clear geometric alignment on the same physical roadway
a3b24405-9015-4641-998f-87ce86184d72,boston_streets_7860,no_match,0.95,Segments are adjacent and represent different physical spans of the same road.
a40b572a-2bff-43cf-a473-19998ee1526a,boston_sidewalk_22823,no_match,0.95,Target is a sidewalk segment parallel to but separate from the road centerline.
a4e19b35-4e85-4223-ac1c-1c382cab9122,boston_streets_10094,no_match,0.95,Adjacent disjoint segments of the same named road with minimal overlap and low IOU
a94190b4-b8d7-453a-b934-4e4d74ec1233,boston_streets_1921,no_match,0.95,Segments are collinear but adjacent representing different portions of Washington Street
aacea58a-881c-4e03-86a1-80bb189bb9e2,boston_streets_9569,no_match,0.98,Segments are collinear but disjoint and represent consecutive parts of Lewis Street.
acfb54cb-ec4b-44c7-8ce9-c289b13fbb9d,boston_streets_8902,no_match,0.95,The blue segment represents a parallel footway or sidewalk while the red segment is the primary road.
ad6a9fff-e16c-4afc-9703-4c8f50cc8d6c,boston_streets_4640,match,0.95,Both segments align perfectly on Moon Street with matching names and classes.
b3888cbc-fbec-4386-9995-efc7a9ffe5bb,boston_sidewalk_27956,match,0.9,Target is a subset of the reference segment following the same path with minimal offset.
b4b4f74b-719a-48c0-a4d5-bcd0d9217dd3,boston_streets_1874,match,0.9,Segments follow the same path on Reservation Road with overlap and identical names.
b5f5a829-1c4c-41a0-932a-3f603b6b9c1d,boston_streets_2356,no_match,0.95,Reference is a footway in a plaza while target is the adjacent street.
b9e0b42c-5968-40fc-9f34-e2cc5ce1ef65,boston_sidewalk_96945,no_match,0.95,Blue represents a crosswalk and red is the adjacent sidewalk segment.
ba99a3cb-1e7d-4b22-baeb-2c5a8256fd29,boston_streets_5261,no_match,0.95,Segments represent distinct contiguous blocks of the same street with minimal overlap
baf32705-78dc-43cd-87cf-4fed3eed43cf,boston_sidewalk_103229,no_match,0.9,Segments represent different feature types (road vs sidewalk) and are physically separated.
bb02a84e-afce-47f0-b164-6a5f7fd44487,boston_streets_7215,match,0.95,Exact name match and near-identical geometry following the same physical road alignment.
bb8e9942-ef3b-4588-a112-f98848f19307,boston_bike_714,no_match,0.95,Reference is the HarborWalk walkway and target is a separate bike lane on the roadway
bca16fe2-c568-42b5-aecd-250280181439,boston_sidewalk_1264,no_match,0.95,Target is a sidewalk parallel to the road
beb5eca9-7fa3-4af2-80e4-4679ebf67647,boston_bike_1803,match,0.9,Identical names and strong geometric alignment on the same physical road.
c6c8d93d-ca6d-4ad1-9a59-b7fff21e1cb4,boston_streets_4696,match,0.95,Identical names and clear alignment on the same physical street corridor.
c71b9627-6687-4b3a-8900-157ee1c03412,boston_sidewalk_12464,no_match,1.0,Segments represent different paths with distinct geometries and headings meeting at an intersection
c765792c-ffd7-49bf-97ad-5405a3b4b88d,boston_sidewalk_102890,no_match,0.95,Segments represent parallel but spatially distinct paths on opposite sides of a walkway.
c98af621-ca07-4fd3-aeb1-a49c126bcaee,boston_streets_2710,match,0.98,Geometries and names align perfectly on Congress Street.
ce5b85e6-aaf9-42a0-98b8-98f7060c4a7e,boston_streets_4471,match,0.95,Identical street names and alignment on the same physical road path.
d506d3a1-717b-4f8f-a356-a5849928b9c9,boston_sidewalk_14022,no_match,0.9,Segments have significant geometric offset and represent different physical paths.
d7690b28-4210-4b20-8de6-287d7c7bfed9,boston_bike_2428,no_match,0.9,Blue is a footway that diverges from the street alignment into a park area.
da5806a4-4581-4667-88cc-2e87b5b5f16b,boston_streets_7747,match,0.95,Perfect name match and segments follow the same physical road path in satellite imagery.
db07eb5c-857e-4668-a7d2-405993bec6e3,boston_streets_8561,no_match,0.95,Segments are mostly disjoint and represent different sections of the road with a lateral offset
de490660-5553-4a1e-8f42-a0a8b610ac61,boston_streets_9611,match,0.95,Identical street names and parallel orientation within the same road corridor suggest they represent the same physical road.
e38a55b2-7358-4eff-8800-a7b388b7959c,w1210189131@6,no_match,0.9,Segments represent different road classes (footway vs secondary) and are spatially distinct with significant offset.
e66dbb89-0607-49d2-ad56-d361805ef3d5,boston_streets_3399,no_match,0.9,Significant parallel offset (33m) indicates distinct features or separate carriageways rather than the same physical road segment.
edc6031f-ee3d-4dbe-834c-de63e5a206c3,boston_streets_5075,match,0.85,Identical names and high overlap ratio despite geometry differences at one end
ef054655-6cc9-4c87-b16b-4a7e9920c0fd,boston_streets_4008,no_match,0.85,Parallel segments with significant offset; red line follows sidewalk/tree line instead of road centerline
ef054655-6cc9-4c87-b16b-4a7e9920c0fd,boston_streets_6516,no_match,0.95,Consecutive segments of the same road sharing an endpoint but representing different physical sections.
efbcdfd7-af04-4ba6-a495-a753e546ee95,boston_sidewalk_103038,no_match,0.95,Segments are disjoint and represent sequential parts of the footway
f39b7fda-9af9-4f40-8765-8b0d5e2550c6,boston_streets_8927,match,0.98,Identical names and reference segment is a spatial subset of the target segment
faa68d1d-da12-4388-ae97-78601cf7cd1f,boston_sidewalk_1647,no_match,0.95,Parallel segments on opposite sides of a square
faa68d1d-da12-4388-ae97-78601cf7cd1f,boston_streets_5430,no_match,0.95,The blue segment represents a footway or crosswalk while the red segment represents the main tertiary road.
fbb2256a-af6b-4b09-9153-92738a5b30f7,boston_streets_98,match,0.98,Same road name and geometric alignment on the physical road surface.
fcd22110-6916-4d59-b782-41d75e60bb25,boston_sidewalk_103113,no_match,1.0,Target is a parallel sidewalk and reference is a road centerline
