ref_id,target_id,label,confidence,reasoning
29dced94-0730-40b9-884d-498a77d70c02,boston_sidewalk_102743,no_match,0.92,Road centerline vs adjacent parallel sidewalk; different feature types
2ab59c60-b870-47cc-ba59-2feedad33fd6,boston_sidewalk_75585,no_match,0.92,Parallel segments with large offset (27.9m) and poor geometric alignment; separate footway features
2b708efa-c340-4546-868f-9bf2fcd1d8ea,boston_sidewalk_103393,no_match,0.85,Reference extends much further; different path trajectory with 40° heading difference
2c6feb55-b6b2-4bda-b8fa-90103209da56,boston_streets_891,match,0.5,parsed
2e579ee6-3cdf-4e25-bdde-f91e6fbd0c3f,boston_streets_4972,match,0.88,Same road with different segmentation boundaries; perfect name and direction match with complete geometric overlap
302540ea-53c6-4be0-a4c6-9f8de781540c,boston_streets_9780,no_match,0.85,Different heading angles (32°) despite same name; geometries clearly diverge
310a0055-6d7a-4fe0-b822-b31f22ac59fc,boston_streets_4325,unsure,0.65,Same name and strong geometric metrics but satellite shows perpendicular offset; likely same feature with digitization quality issue
31a708b5-22e2-4646-bf7f-0019b31800fb,boston_streets_461,no_match,0.92,Different directions (35° heading delta) and poor overlap despite same name
32f8a658-9b4b-4733-b33f-67888fd7eac4,boston_streets_3217,no_match,0.92,Segments offset 85m apart; poor geometric alignment despite matching names
351f73aa-db85-4c3e-a050-e056a650da4c,boston_bike_2934,no_match,0.82,Target segment 2.2x longer with poor spatial overlap (buffer_iou 0.37) despite same road name
39c3dd6b-5ad7-4d38-a86b-eaca1483a9f4,boston_streets_3519,no_match,0.92,Geometries diverge significantly with 72m Hausdorff distance and 24° heading delta despite name match
39c3dd6b-5ad7-4d38-a86b-eaca1483a9f4,boston_streets_684,no_match,0.92,Parallel roads with 50+m offset; same name but different physical segments
3a4ff50e-19fd-46ff-a6c8-606dfcec3a8b,boston_streets_4780,no_match,0.95,Footway vs tertiary road; different feature types and orientation
3af46e0f-c3ac-415d-8fb2-ac535f6cb194,boston_streets_2257,unsure,0.65,High spatial offset (55m centroid distance) with good name match and heading; segmentation or alignment ambiguous
3c147e0f-5247-4d93-848c-46e110d5401f,boston_sidewalk_13177,no_match,0.88,Significant geometric misalignment: hausdorff distance 39.86m exceeds threshold; target is only 25% of reference length with poor buffer overlap (0.37)
3f4afbac-5224-42be-a24f-514a91d6c0d4,boston_sidewalk_22809,no_match,0.85,Poor geometric overlap (buffer_iou 0.30) and 16m offset despite same feature type
3f4d080b-0c5c-4f25-8f67-5004ab9fa2b5,boston_bike_3179,match,0.85,Strong geometric overlap on same bridge structure; class difference reflects dataset modeling not separate features
41f531fb-d46d-475a-834b-0f68a5bd1c46,boston_streets_4918,no_match,0.85,Significant geometric offset (27.7m) and poor overlap despite matching names; likely different road segments
421e2ef2-194f-455d-a149-5948eba7432a,boston_streets_2089,no_match,0.85,Large geometric offset (68m hausdorff) and length mismatch despite same street name
44460971-d2b2-474d-b5a3-8b2d821a7f48,boston_sidewalk_2126,no_match,0.92,Segments diverge significantly; poor spatial overlap and 23m centroid offset despite same class
44538cf4-9d1b-41ec-ad2e-0603d359bbfb,boston_bike_272,no_match,0.78,Parallel bike facility offset from road centerline; cycleway separate from primary road
44538cf4-9d1b-41ec-ad2e-0603d359bbfb,boston_streets_8071,no_match,0.85,Segments parallel but offset >30m; poor geometric overlap despite matching names and topology
44538cf4-9d1b-41ec-ad2e-0603d359bbfb,boston_streets_8181,no_match,0.75,Severe geometric separation (70m Hausdorff distance) despite name match suggests different segments or misalignment
48645b31-0b06-4e4a-a5aa-040f608c95e1,w863038355@4,no_match,0.92,Severe geometric mismatch; target is only 40% of reference length despite same name
4b8b740f-22df-4dc2-bb42-16eb61983030,boston_streets_10839,no_match,0.92,Parallel segments with >100m offset; different segmentation boundaries despite same road name
4c0e948d-3fd1-4dea-b295-a5ca6fe4bef9,boston_sidewalk_105974,no_match,0.92,Segments are spatially separated with poor geometric overlap and vastly different lengths
4d52d3a0-849e-453f-b3b3-d25bb4f532cc,boston_streets_2086,no_match,0.85,Reference segment only partially overlaps target; they diverge significantly with different lengths (46m vs 224m)
51011124-ccb6-43f5-9589-52421c14c7af,boston_sidewalk_22963,no_match,0.82,Target segment only partially overlaps reference; 50.9m Hausdorff distance and 0.42 length ratio indicate different features
578ed470-4be6-49e6-9df9-d01f68fbf140,boston_streets_9793,match,0.85,Target segment includes reference; same road with different segmentation
57d78031-75dc-44c9-a9cb-54d993e9a742,boston_streets_3128,no_match,0.95,Segments widely separated (40m apart) with only 13.8% overlap despite same name; different sections of North Washington Street
5aecbc9d-8ca7-4975-b5b8-452f094b072d,boston_streets_8718,match,0.92,Perfect name match; identical geometry; same road class; excellent buffer overlap (0.97) despite high hausdorff distance
5da0d45a-4f25-4786-9de8-bdec8b8e554b,boston_streets_6552,no_match,0.92,Reference is short segment; target extends far beyond with minimal overlap despite same name
5e5a57ef-4d21-4fe2-a140-2016c5889ee9,boston_streets_7256,no_match,0.92,Significant offset and heading divergence (31° angle difference); poor geometric overlap (buffer_iou=0.25); different road classes (primary vs tertiary)
616dc619-d070-4c6f-aa4f-a6887c6a0217,boston_streets_5708,no_match,0.92,Parallel segments with 38.5m offset and different trajectories despite matching name
640e0b5a-ffba-4404-a006-43659dd43466,boston_bike_325,no_match,0.85,Parallel but offset features: footway and separate bike facility are distinct transportation elements
6723ebf7-f30a-45f9-8aac-9dc6ec013f52,boston_sidewalk_22328,no_match,0.95,Road and sidewalk are parallel but physically distinct features with different grades
68eca339-2396-4352-bdd2-59baccd51e8c,boston_sidewalk_103845,match,0.92,Excellent geometric alignment with matching footway class; 91% overlap ratio and strong topological match
6a435460-f827-47eb-bdc2-85f71b2540e9,boston_sidewalk_41015,no_match,0.75,Different orientations (28.7° heading delta) suggest distinct sidewalk segments
