ref_id,target_id,label,confidence,reasoning
1fed679a-4c1b-4540-a5db-dff45199257e,boston_streets_176,no_match,0.95,Segments are collinear and adjacent but represent different consecutive stretches of the same road with minimal overlap.
215c143a-f5d7-4e77-b075-2d24ae4d8190,boston_streets_5075,no_match,1.0,Segments have different names and distinct geometries representing intersecting or adjacent streets.
218a329c-2a5d-49fb-983c-4b9bf5399a0d,boston_streets_1359,no_match,0.95,Segments are parallel with significant offset and different functional classes indicating they are distinct features.
23206f40-9809-4005-99b0-51d42caf243a,boston_streets_9174,no_match,0.9,Blue segment is a service loop or side path distinct from the main red road geometry
23748250-8f17-4083-bcee-5723cf3904f5,boston_sidewalk_87525,no_match,0.95,Parallel segments with significant lateral separation of over 10 meters indicating distinct physical paths.
24dce6da-fca4-4eda-923f-f10fe6b0d07a,w1078094504@1,no_match,0.95,Segments follow different geometric paths and only meet at one endpoint
26a375ed-b74b-4da6-9535-be408b0e6a6a,boston_streets_2970,no_match,0.95,Segments are spatially disjoint and represent different sections of the road.
29dced94-0730-40b9-884d-498a77d70c02,boston_sidewalk_102743,no_match,0.95,Parallel segments with 18m offset representing distinct road and sidewalk features
2ab59c60-b870-47cc-ba59-2feedad33fd6,boston_sidewalk_75585,no_match,0.95,Segments are parallel with a large spatial offset indicating separate physical footways.
2b708efa-c340-4546-868f-9bf2fcd1d8ea,boston_sidewalk_103393,no_match,0.9,Target segment only covers one branch of the L-shaped reference segment geometry
2c6feb55-b6b2-4bda-b8fa-90103209da56,boston_streets_891,no_match,0.95,Segments are adjacent and collinear but represent different spatial extents of the road.
2e579ee6-3cdf-4e25-bdde-f91e6fbd0c3f,boston_streets_4972,match,0.95,Identical names and collinear geometries with the reference segment as a subset of the target
302540ea-53c6-4be0-a4c6-9f8de781540c,boston_streets_9780,match,0.7,Exact name match and topological consistency despite geometric displacement.
310a0055-6d7a-4fe0-b822-b31f22ac59fc,boston_streets_4325,match,0.9,Identical names and high buffer IOU with very close centroids confirm they represent the same physical road segment despite slight geometric differences.
31a708b5-22e2-4646-bf7f-0019b31800fb,boston_streets_461,no_match,0.9,Significant geometric mismatch where the reference segment includes a perpendicular street (Commercial Street) and has a different extent than the target segment.
32f8a658-9b4b-4733-b33f-67888fd7eac4,boston_streets_3217,no_match,0.95,Segments are spatially disjoint and represent different sections of the same road.
351f73aa-db85-4c3e-a050-e056a650da4c,boston_bike_2934,match,0.9,Parallel segments with identical names and matching geometric curvature despite lateral offset
39c3dd6b-5ad7-4d38-a86b-eaca1483a9f4,boston_streets_3519,no_match,0.95,Segments do not overlap and represent different parts of the road network.
39c3dd6b-5ad7-4d38-a86b-eaca1483a9f4,boston_streets_684,no_match,0.95,Significant spatial offset and negligible overlap between segments
3a4ff50e-19fd-46ff-a6c8-606dfcec3a8b,boston_streets_4780,no_match,1.0,segments intersect at a significant angle and have different road classes
3af46e0f-c3ac-415d-8fb2-ac535f6cb194,boston_streets_2257,match,1.0,Segments share the same name and alignment where blue is a subset of red.
3c147e0f-5247-4d93-848c-46e110d5401f,boston_sidewalk_13177,match,0.95,Target segment is a subset perfectly aligned with the reference segment.
3f4afbac-5224-42be-a24f-514a91d6c0d4,boston_sidewalk_22809,no_match,0.9,Segments are spatially disjoint with significant offset and no overlap.
3f4d080b-0c5c-4f25-8f67-5004ab9fa2b5,boston_bike_3179,match,0.95,High geometric overlap and nearly identical names for the North Bank Bridge
41f531fb-d46d-475a-834b-0f68a5bd1c46,boston_streets_4918,no_match,0.8,Significant spatial offset and different road classes indicate these are distinct physical segments despite the name match.
421e2ef2-194f-455d-a149-5948eba7432a,boston_streets_2089,match,0.95,Identical street names and segments are collinear with significant geometric overlap
44460971-d2b2-474d-b5a3-8b2d821a7f48,boston_sidewalk_2126,no_match,0.95,Segments intersect at a high angle and have completely different geometric shapes.
44538cf4-9d1b-41ec-ad2e-0603d359bbfb,boston_bike_272,match,0.9,Parallel segments with identical names representing the same street corridor with a bike lane offset.
44538cf4-9d1b-41ec-ad2e-0603d359bbfb,boston_streets_8071,no_match,0.7,Large lateral offset of 35m and significant heading difference suggest separate segments despite identical names
44538cf4-9d1b-41ec-ad2e-0603d359bbfb,boston_streets_8181,no_match,0.9,Segments are spatially distinct and appear to be sequential with very low overlap ratio.
48645b31-0b06-4e4a-a5aa-040f608c95e1,w863038355@4,match,0.95,Target segment is a shorter subset of the reference segment with identical names and perfect geometric alignment.
4b8b740f-22df-4dc2-bb42-16eb61983030,boston_streets_10839,no_match,0.8,Segments are collinear but mostly disjoint with only 33% overlap indicating they represent different sections of the same road.
4c0e948d-3fd1-4dea-b295-a5ca6fe4bef9,boston_sidewalk_105974,no_match,0.95,Segments are spatially disjoint with significant geometric separation and different lengths.
4d52d3a0-849e-453f-b3b3-d25bb4f532cc,boston_streets_2086,match,0.95,Perfect name match and blue segment is a subset of the red segment path
